filepath,label
rep_features\test\Negatives\mfcc_noise_1235_orig.npy,0
rep_features\test\Negatives\mfcc_fb7eb481_nohash_3 (10)_orig.npy,0
rep_features\test\Negatives\mfcc_f9643d42_nohash_2 (3)_orig.npy,0
rep_features\test\Negatives\mfcc_fde2dee7_nohash_0 (14)_orig.npy,0
rep_features\test\Negatives\mfcc_noise_129_orig.npy,0
rep_features\test\Negatives\mfcc_noise_2504_orig.npy,0
rep_features\test\Negatives\mfcc_f9af0887_nohash_0 (7)_orig.npy,0
rep_features\test\Negatives\mfcc_e95c70e2_nohash_0 (3)_orig.npy,0
rep_features\test\Negatives\mfcc_fde2dee7_nohash_0 (19)_orig.npy,0
rep_features\test\Negatives\mfcc_noise_2897_orig.npy,0
rep_features\test\Negatives\mfcc_fb8c31a9_nohash_1 (25)_orig.npy,0
rep_features\test\Negatives\mfcc_noise_2459_orig.npy,0
rep_features\test\Negatives\mfcc_fb24c826_nohash_0 (20)_orig.npy,0
rep_features\test\Negatives\mfcc_fbb2f6cc_nohash_3 (17)_orig.npy,0
rep_features\test\Negatives\mfcc_fb8c31a9_nohash_0 (29)_orig.npy,0
rep_features\test\Negatives\mfcc_f736ab63_nohash_0 (26)_orig.npy,0
rep_features\test\Negatives\mfcc_f0659908_nohash_3 (2)_orig.npy,0
rep_features\test\Negatives\mfcc_f174517e_nohash_0 (3)_orig.npy,0
rep_features\test\Negatives\mfcc_noise_2494_orig.npy,0
rep_features\test\Negatives\mfcc_f68160c0_nohash_0 (7)_orig.npy,0
rep_features\test\Negatives\mfcc_f798ac78_nohash_2 (5)_orig.npy,0
rep_features\test\Negatives\mfcc_f8f60f59_nohash_1 (12)_orig.npy,0
rep_features\test\Negatives\mfcc_fb8c31a9_nohash_3 (21)_orig.npy,0
rep_features\test\Negatives\mfcc_fbf3dd31_nohash_0 (13)_orig.npy,0
rep_features\test\Negatives\mfcc_fda46b78_nohash_1 (4)_orig.npy,0
rep_features\test\Negatives\mfcc_ef3367d9_nohash_3_orig.npy,0
rep_features\test\Negatives\mfcc_f822b9bf_nohash_0 (11)_orig.npy,0
